id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199
346,27.86,0.882,0.1,5.21,-4.01,13.74,3.02,0.2752,1.124,1.5592,4.19,6.4,4.8,6.9,26.6,5.9504,4.583,24512.301,2.8,1.9463,5.0,4.681,0.2614,6.43,-4.34,31.4,0.028,1175.9,3.48,5.9,5.5455,-1.57,-6.4057,-1.9,8.336,0.2838,6478235.9,215.997,0.7,3.431,2.7,0.0002,8.9,0.24,2.51,16.3,0.56,11.4936,34.509,100.00,0.187,81.084,73.47,42.3,39.38,0.8256,8.5967,8.6,4.14,2.94,29.24,0.581,5.008,10.5174,6.252,54.008,53.87,0.5813,5.6689,0,2.4,0.28,2.7,2.8,3.7,3.34,5.5,2.3147,0.183,0.861,0.434,2.137,8.0004,5.5557,0.58,2.079,0.3,1.54,0.6651,1.683,403.0,4.111,11.6181,2.4508,6.62,4.7234,4.9212,4.831,0.4,0.2356,1.2,14909.567,34.0253,4.8546,353.89,0.82,0.1,63.324,13.06,0.13,-0.4849,0.00,1.076,3857214.4,6.9574,1.34284,4.178,307.04,0.143,0.6050,16.9,4.7837,0.77,0.66,13.4092,5.219,53.8,19.2716,0.81,0.361,2.31,6.0660,3.9,3.0,7.2,3.6936,5,6.2964,1.7,7.89,2559.2,363.3598,0.9,3.9,10.79,14.70,0.585,3.4804,1.17,0.557,0.3,0.833,3.76,0.726,11162.241,0.04,0.3,3.5198,3.04,1.7573,0.095,44.818,6.7125,11.9,0.03,4.4,0.2989,6.79,0.1321,5.93,3.4372,18.5101,6.678,4.0637,19.580,2.0,0.5842,63.386,3.646,0.172,1.0,5.65,0.5,4.86,0.086,4.2984,2.66,5.73,18.49,10.025,2.8611,6.901,3.9,2.83,0.3,14.0585,6.37,0.02,0.03,77922.4965
347,13.17,0.124,0.2,1.88,-0.12,4.762,1.89,0.052,5.447,12.1016,3.86,6.5,5.13,7.0,46.1,5.2482,1.178,194857.749,1.3,1.4875,23.4,3.042,0.0667,14.76,6.66,26.0,0.016,1650.6,3.16,6.8,24.4835,-0.65,0.7882,8.7,8.3208,0.0673,5512.1,14349339.773,0.9,2.717,1.6,0.0001,9.3,0.042,2.95,12.1,0.22,43.9546,22.393,56.70,0.47,65.1642,12.03,62.3,7.28,0.981,6.5603,799421.38,11.91,2.78,43.339,0.822,3.031,0.2258,1.601,26.233,58.0,0.0585,0.8976,0,123.4,0.02,5.9,23.14,9.0,3.59,15.3,-3.1946,0.15,0.65,0.5,14.572,1.7023,2.9797,1.87,5.05,0.6,2.01,0.2651,6.141,666.0,4.864,1.6486,5.8333,7.31,3.3961,7.347,4.919,0.2,5.8357,8.25,8177429.029,12.1093,1.9907,396.90,1.98,0.03,57.4204,-11.4668,0.46,-4.4324,0.00,93.231,0.0,8.3695,13.07510,0.008,12.24,0.909,0.5800,0.6,3.8583,1.53,0.73,7.5364,7.261,35.2,5.6379,0.783,0.12,1.32,5.7130,1.3,2.2,7.9,4.5469,24,9.2104,1.1,5.38,56.1,99.0162,0.1,1.7,14.13,20.20,0.549,5.347,-8.7,0.392,0.3,0.959,2.417,0.427,270.866,0.05,0.94,10.4333,6.1,2.8237,0.067,4398.505,7.9558,1.0,0.23,2.9,0.2478,6.73,0.6555,6.12,2.7204,9.6584,401.151,7.2361,18.100,1.82,0.4568,4523.102,3.098,0.278,0.7,0.26,0.93,1.36,0.084,4.461,3.11,6.2,8.007,1.1673,4.6038,6.879,2.2,2.22,0.5,-9.1549,5.44,0.5,0.34,26705.9116
348,27.57,0.629,0.1,3.89,6.52,22.255,1.09,0.3541,-5.188,5.797,5.16,7.2,3.86,4.3,48.3,2.8247,114.147,6505787.73,1.1,1.5199,3.3,3.968,0.2371,4.14,4.94,22.6,0.0,315.8,2.9,7.4,18.6491,3.68,7.4989,-0.3,9.7149,0.4565,1715883.1,734.433,0.8,4.106,2.1,0.041,7.5,0.184,3.16,9.5,0.2,2055.5239,19.363,78.30,0.716,141.4898,2.69,75.5,86.96,0.8938,7.739,37139283378.1,15.79,2.76,8.173,0.485,5.688,3.0306,1.101,6.822,37.39,0.9933,4.5529,0,4.6,0.12,3.8,4.09,7.0,6.82,17.9,-2.7749,0.045,0.888,0.096,7.675,7.6399,5.8077,0.63,1.371,0.6,1.53,0.0752,6.08,307.0,3.779,8.684,6.3853,4.26,0.638,7.8106,1.935,0.8,3.1864,0.82,1843.193,1.1196,4.5759,385.05,5.33,0.08,52.2025,6.4802,0.09,7.1638,0.00,1.092,0.0,8.1716,0.31533,0.048,142203.51,0.249,0.5040,41.6,1.7689,1.79,0.69,4.9611,6.5828,23.7,17.6548,0.774,0.082,1.34,8.2660,1.4,4.9,7.1,3.8546,8,9.2342,2.1,5.75,52.2,0.024,0.1,10.1,16.14,17.40,0.487,2.8043,-0.73,0.2015,0.4,0.889,4.719,0.918,296837.7641,0.23,1.01,2.3413,1.57,2.8944,0.004,0.826,6.8332,3.1,0.65,3.6,0.0351,6.27,0.0789,3.74,3.3468,4.8436,12.056,6.5782,6.200,2.22,0.6123,38949.323,5.137,0.172,0.9,5.96,0.43,4.75,0.331,4.4714,2.89,6.21,17.695,10.2257,8.2999,7.729,9.6,2.51,0.2,3.9468,4.35,0.66,0.31,35116.6003
349,26.36,0.671,0.0,1.49,-2.54,9.587,2.46,0.5517,13.012,0.4984,7.19,7.0,7.46,4.9,44.8,6.0052,3.102,6652986.958,1.4,1.6779,15.6,5.694,0.1146,12.73,-3.79,27.6,0.867,59.3,3.56,5.4,317.1056,12.26,-5.5046,-2.2,10.5144,0.5518,10374.5,2.175,0.8,3.032,1.6,0.1959,0.2,0.072,2.76,6.5,0.36,270004884.616,7.65,58.80,0.548,102.015,2.33,72.9,237.83,0.612,8.1729,62386.66,-12.23,2.8,42.144,0.063,6.237,6.9902,2.527,1.027,37.25,0.9299,6.7368,0,1.0,0.27,7.4,1.31,11.8,2.22,28.0,-0.1956,0.291,0.677,0.341,1.058,2.3202,4.5814,0.19,1.813,0.3,2.03,0.0569,1.94,304.0,4.511,2.2716,4.7896,7.83,3.2269,5.8591,1.811,1.0,2.2038,3.78,0.0,23.0484,1.158,396.23,7.84,0.24,30.7898,-4.5109,0.33,3.8846,0.00,2.752,0.0,7.8433,0.47547,0.007,168.09,5.614,0.5440,0.2,6.4125,1.71,0.75,7.9142,11.7688,12.6,12.5138,0.837,0.012,2.45,6.1130,1.6,11.5,8.2,4.5697,4,10.089,3.7,7.43,38.7,3514546.8171,0.4,2.0,9.38,18.40,0.036,3.2507,5.09,0.232,0.1,0.965,5.103,0.122,41794.611,0.01,1.17,1.2224,1.3,4.0019,0.205,0.246,6.4094,1.4,0.12,2.4,0.2007,5.71,0.5492,6.67,2.5784,12.7746,1252.633,5.6132,9.900,1.02,0.8086,149.046,5.586,0.203,0.9,1.33,0.02,6.74,0.481,4.4136,3.65,5.9,39.975,4.1327,6.7124,3.661,10.5,2.24,0.4,-3.7557,3.87,0.06,0.08,18006.4096
350,28.7,0.646,0.0,2.18,-9.07,6.538,76.34,1.0589,9.387,4.4218,2.5,6.3,6.15,6.8,19.3,7.0564,1.551,1.598,1.2,1.4669,7.5,4.211,0.2112,10.15,11.14,27.7,0.346,876.1,3.92,8.0,6.5766,-0.48,4.9706,11.3,9.1736,0.0006,81562.6,35.091,0.1,4.304,1.1,0.0175,7.2,0.071,2.93,10.9,0.24,383540050.729,39.957,79.20,0.379,79.6188,1.42,76.4,9.61,0.8676,8.0577,238880.49,2.06,2.65,16.084,0.618,4.856,6.7601,2.59,2.139,34.88,0.979,2.6198,0,9.2,0.56,5.3,2.86,9.7,5.7,29.0,4.5793,0.102,0.941,0.373,1.735,4.5618,3.5581,0.03,3.058,0.5,1.85,0.1311,5.622,330.0,4.505,-5.4879,4.8838,5.97,3.8921,5.4939,3.019,0.5,0.2892,10.15,112.961,1.6542,2.7198,376.14,3.33,0.05,58.3827,-1.16,1.74,-3.282,22.00,3.291,3700.0,8.2257,0.19657,4.101,0.14,5.534,0.4310,1779.9,9.2666,1.88,0.54,6.1036,8.7053,14.1,12.7743,0.564,0.049,4.46,6.2260,4.6,3.0,5.5,4.052,7,7.7868,3.1,7.78,285096.3,50.277,0.4,13.4,16.92,19.10,0.252,4.3504,3.83,0.9617,0.0,0.712,3.796,0.792,2187.1925,0.41,0.02,10.594,1.85,8.0555,0.116,12.216,5.9164,3.3,0.25,2.8,0.396,5.96,0.2412,5.79,3.5689,7.6906,69.431,7.4653,5.860,2.31,0.6148,557.073,6.11,0.125,0.3,0.01,0.64,5.23,0.784,5.0387,3.22,7.79,11.155,9.7238,7.3658,3.742,10.2,2.03,0.4,-1.8382,7.05,0.98,0.47,60.6325
351,13.23,0.479,0.5,1.77,-2.52,5.899,409.91,0.6151,13.72,1.9705,2.56,5.8,7.35,3.6,36.6,2.6953,3.117,103.71,4.2,1.9747,-10.4,5.31,0.1173,14.15,-2.71,30.3,0.146,3609.7,4.68,3.3,480.8264,-10.86,-1.2824,13.4,9.4885,0.2581,1108.0,4164995.988,0.6,4.931,1.6,0.0001,3.8,0.056,2.53,14.2,0.3,1995060.1597,41.579,33.30,0.467,110.8091,2.5,60.3,19.77,0.8699,9.7567,25.64,3.34,2.81,26.154,0.677,0.144,2.0023,1.263,17.787,50.36,0.427,2.7643,0,24.3,0.11,6.9,1.95,20.0,411.41,19.5,10.8436,0.231,0.63,0.243,1.942,6.8336,3.6564,0.74,1.396,0.4,1.28,0.1293,2.106,233.0,6.836,11.742,4.7572,10.98,1.92,3.8496,3.669,0.6,5.0938,6.87,7.95,2.4673,4.9768,396.90,2.84,0.07,20.7725,-2.2655,0.09,12.7758,0.00,1.829,0.7,8.5841,0.18836,38299.963,13.66,1.43,0.4480,41.8,3.8044,1.26,0.5,7.1223,5.9889,17.2,12.5789,0.697,0.046,2.04,5.7860,17.7,7.4,4.6,4.0246,3,9.9394,2.7,5.76,23681.6,1204.988,0.8,2.6,8.6,17.90,0.197,4.1176,12.6,0.7051,0.0,0.855,2.716,0.411,1594.7896,0.01,0.25,1.1744,36.91,5.1004,0.098,4096.0,7.7198,1.2,0.14,2.0,0.0325,6.96,0.1842,4.37,2.8942,10.2291,56.267,7.8209,6.910,18.08,0.8369,222.258,6.852,0.146,0.5,3.08,0.42,2.72,0.355,4.4654,3.48,6.28,18.019,0.9793,3.8866,7.505,7.4,2.67,0.3,-5.4137,4.52,0.47,0.16,1408.6153
352,22.65,0.087,0.3,5.81,1.68,9.03,5.59,0.284,12.643,1.173,2.47,6.2,4.4,2.6,27.9,2.6842,5.739,3522.608,1.2,1.1397,-0.3,3.791,0.503,7.44,-11.02,38.1,0.194,297.5,7.18,6.8,120.3683,5.01,5.4565,11.8,10.0323,0.1047,24098898.0,17497.137,0.3,4.231,1.5,6921067.8383,10.0,0.049,3.07,7.4,0.42,188105357.497,36.27,67.00,0.529,104.647,1.34,44.6,47.45,0.4595,7.1609,6567.07,12.41,2.74,22.464,0.417,5.366,1.5785,2.119,2.02,36.04,0.2839,1.0718,0,1.1,0.04,3.9,1.96,6.1,2.6,28.1,3.091,0.098,0.8,0.21,9.354,4.9175,3.7887,0.85,1.596,0.1,1.91,0.8566,0.024,264.0,6.756,2.2377,4.5919,8.77,4.7392,5.704,2.977,0.8,3.3184,4.6,90.703,1.1113,4.8124,384.54,1.89,0.24,35.5711,0.3797,0.53,22.0223,20.00,2.96,768.0,5.7026,0.57834,0.063,0.34,5.382,0.5750,22363.7,-1.3757,1.69,0.55,4.5496,8.7355,10.4,19.5502,0.546,0.01,15.02,8.2970,2.7,8.6,6.5,3.3424,5,11.589,2.2,7.51,1.7,13.3931,0.0,4.2,10.76,13.00,0.096,3.7398,3.67,0.6414,0.2,0.957,1.832,0.187,40326.8738,0.85,0.23,21.4182,2.97,2.4216,0.089,297.455,5.8649,50.1,0.18,2.6,0.0255,7.23,0.1892,6.15,2.9738,17.7131,10.253,6.5397,3.970,1.5,0.6395,1154.41,5.295,0.949,0.7,0.84,0.77,4.26,0.787,4.752,3.37,7.09,24.399,5.3152,6.6386,8.821,7.9,2.46,0.4,-4.2752,4.83,0.2,0.31,692936.6281
353,15.82,0.692,0.1,4.02,-4.13,5.007,5.82,0.3638,25.187,2.1043,4.48,5.8,5.14,3.7,24.5,4.3391,1.133,0.005,5.6,0.6736,9.2,4.448,0.0795,23.69,16.52,46.6,0.931,328.8,4.06,7.7,9.8311,-2.08,9.7546,17.0,10.2775,0.0785,80674.3,72949.599,0.1,3.603,1.2,0.0001,15.3,0.193,2.86,11.5,0.09,1.9116,68.115,96.20,0.117,143.245,2.21,46.7,20.02,0.8687,10.8818,1.13,13.02,2.66,6.028,0.231,6.272,4.9668,3.374,14.232,17.39,0.6058,0.8642,0,1.3,0.02,5.8,118.98,9.2,3.6,8.7,5.5702,0.629,0.821,0.153,1.511,7.52,3.8882,0.07,1.805,0.6,1.51,0.005,1.869,666.0,4.607,13.3957,6.7604,4.29,0.3669,3.6253,2.075,0.7,2.0558,5.67,756130.308,1.1268,5.4152,396.90,-1.58,0.02,47.6849,6.3203,0.17,5.4886,0.00,3.444,242457.9,7.7001,23.64820,57764362.557,1144993.6,6.116,0.6710,184.6,2.8119,1.68,0.64,5.1342,5.2301,8.0,6.2768,0.729,0.27,5.81,6.3800,6.1,1.7,6.5,4.325,24,9.7688,1.8,7.84,0.0,0.1465,0.6,3.5,6.84,20.20,0.398,6.4609,8.63,0.8566,0.4,0.541,2.293,0.766,131804.7115,0.14,0.12,2.2778,4.03,1.3861,0.176,1.023,5.0311,5.1,0.04,2.7,0.0457,6.84,0.7054,6.04,2.8728,8.6016,1.678,4.9807,18.100,3.97,0.1094,177.065,4.642,0.201,0.0,0.48,0.48,5.23,0.809,4.4508,2.45,7.93,19.756,18.9087,6.9689,3.232,-6.5,2.03,0.5,14.536,5.18,0.96,0.56,9033.0148
354,22.61,0.45,0.1,76.03,-0.93,7.112,5.87,0.1156,8.051,1.8674,6.49,7.2,6.63,4.8,25.0,5.9023,7.729,1127.825,21.0,0.7069,0.7,5.493,0.2083,16.21,10.24,24.4,0.033,341.8,3.68,7.4,29.4835,0.38,4.9786,-16.1,9.9654,0.2472,9640.7,39568.369,0.2,4.038,2.2,0.0054,12.7,0.1,2.98,11.0,0.13,0.0003,33.013,92.90,0.565,101.5568,2.0,71.9,3.02,0.7046,7.8025,2.70689992852e+11,0.98,2.75,30.511,0.1,6.132,3.254,6.066,1.796,43.73,0.1991,4.0989,0,4.0,1.29,4.0,42.68,14.2,40.06,43.1,4.4629,0.017,0.484,0.556,1.325,4.2598,2.5825,0.09,8.07,0.6,1.31,0.2211,0.712,432.0,5.22,8.8365,3.8721,5.76,2.9765,3.4358,3.133,0.4,0.5604,6.72,3.589,1.6762,4.2515,394.95,1.7,0.1,36.1846,-2.1988,0.8,9.1257,0.00,11.457,0.0,5.0267,0.12329,443.252,8.07,4.969,0.5470,0.1,6.991,1.16,0.61,5.9284,2.2348,36.9,11.9934,0.676,0.105,2.47,5.9130,34.2,4.5,5.4,4.0137,6,8.9878,2.4,6.21,27622394089.3,853.5863,0.3,7.9,10.63,17.80,0.503,5.0894,8.28,0.7386,0.1,0.739,2.584,0.665,158.8921,0.14,0.61,2.9181,1.88,2.3534,0.046,9344.504,5.8512,80.3,0.03,4.2,0.1129,7.07,0.5187,5.21,3.4459,-1.234,33.498,5.5166,10.010,3.0,0.1088,844.445,7.997,0.696,1.1,5.74,0.1,2.85,0.071,4.2382,2.07,5.84,29.855,13.6791,3.0928,7.141,8.3,2.41,0.2,-5.5947,5.06,0.39,0.67,49425.5672
355,25.12,0.904,0.7,1.28,-1.97,2.649,1.47,0.0708,14.229,1.7173,3.36,5.9,5.94,5.6,19.6,4.5839,1.477,7.045,7.0,1.32,2.2,2.873,0.3064,8.05,3.31,18.3,0.115,8713.4,3.8,3.9,103.6531,-6.0,1.3332,9.0,10.6623,0.2136,36.4,103.092,0.8,2.675,1.8,10772.1726,6.7,0.074,3.33,11.2,0.05,114.9718,18.105,66.50,0.914,119.1138,1.27,130.1,75.46,0.9428,6.6653,0.0,3.92,2.49,22.385,0.119,5.959,2.9262,1.172,570.096,25.97,0.845,4.8691,1,1.1,0.53,6.0,1.02,0.3,7.54,28.5,6.9119,0.15,0.825,0.28,8.645,1.4646,3.93,1.48,6.285,0.0,1.86,0.2642,2.524,307.0,3.482,5.7937,3.9875,8.77,3.3348,5.559,3.117,0.6,1.4649,2.56,59.184,1.3655,1.3822,360.20,0.22,0.04,22.9568,-8.8476,0.59,2.6514,0.00,3.816,6147010891.5,4.018,0.44791,259.829,347659.1,5.703,0.5070,4.1,-0.9672,1.84,0.56,12.0264,6.5137,36.0,28.4078,0.831,0.042,2.9,6.7260,51.7,-2.4,6.0,3.6532,8,6.4401,5.5,5.42,1337825.2,1.1079,0.3,9.8,8.9,17.40,0.19,4.8205,2.3,0.9826,0.0,0.81,4.26,0.868,1350.5889,0.11,0.37,1.259,1.46,3.6519,0.043,13.475,5.2132,30.2,0.06,6.4,0.1177,6.29,0.5921,6.58,3.3966,7.5427,13641.448,6.3249,6.200,2.63,0.4369,586.289,4.025,0.844,0.4,1.08,0.4,4.8,0.389,4.7323,3.87,3.5,25.084,1.5892,4.7225,4.59,8.3,2.23,0.2,6.3099,6.32,0.91,0.89,5492.0074
356,20.06,0.586,0.5,1.18,1.74,5.845,2.06,0.7448,8.593,0.3408,5.79,7.0,7.94,2.6,35.0,6.8811,1.596,70326.303,2.6,1.7787,-3.4,4.238,0.5733,34.37,3.48,40.7,0.74,93.7,4.14,7.8,137.137,-4.48,4.5667,3.4,10.1625,0.0247,658987.9,0.911,0.4,1.798,2.2,1142.5016,4.4,0.247,2.97,15.4,0.3,509.6149,11.522,100.00,0.722,114.4273,6.94,101.8,11.84,0.7401,9.1167,0.57,6.54,2.86,22.657,0.22,5.963,4.3314,40.283,2.324,33.75,0.2838,1.1404,0,3.0,0.24,7.1,1.34,7.5,1.82,13.5,-0.6546,0.099,0.842,0.305,1.751,7.429,5.4113,1.85,9.298,0.4,1.4,0.1342,0.383,666.0,6.423,8.7019,7.2493,5.63,2.5823,8.0364,3.164,0.8,5.3296,5.58,135.431,2.3342,3.3261,28.79,2.14,0.11,34.7496,6.6103,0.2,-0.8332,0.00,2.626,35508.3,7.8815,18.81100,5.147,0.07,0.256,0.5970,314.8,7.3287,2.22,0.86,9.476,4.4628,64.0,11.9888,0.89,0.29,1.06,4.6280,5.7,0.4,7.0,4.1518,24,7.2224,3.9,7.48,11.2,1.8559,0.7,2.6,7.79,20.20,0.045,3.0581,-5.09,0.0264,0.1,0.903,3.514,0.307,5604290.7387,0.42,0.06,25.4661,119.86,1.5539,0.128,25771.864,7.7108,282.6,0.08,2.5,0.0225,6.26,0.4932,6.61,3.345,3.1591,34.289,3.8144,18.100,1.31,0.7223,461.015,5.542,0.264,0.6,0.46,0.83,4.17,0.806,4.8088,3.62,7.74,53.205,11.3631,6.8477,5.334,4.1,2.5,0.4,18.877,7.12,0.78,0.68,54916.7883
357,29.39,0.341,0.3,1.15,7.42,6.932,1.31,1.0412,2.919,4.3368,4.18,7.1,4.24,3.8,51.8,6.6397,87.214,101746570.374,1.1,1.1896,11.0,5.587,0.1856,5.50,-8.1,15.9,1.318,94.8,4.71,6.2,69.7459,14.25,10.6104,-2.1,8.7444,0.2099,2906.7,76.884,0.5,2.238,1.3,0.0,6.5,0.065,3.1,7.8,0.12,0.2826,20.839,92.60,0.42,92.8126,2.48,133.2,15.93,0.907,8.6465,567640.94,11.43,2.05,18.722,0.883,5.999,2.4618,1.138,1.718,36.27,0.317,0.4052,1,1.1,1.07,2.8,2.54,11.1,9.92,22.4,7.5563,0.035,0.609,0.207,8.16,2.8624,5.1242,0.22,1.179,0.4,2.05,0.6397,6.26,403.0,4.373,-0.5858,7.2228,5.61,2.6248,5.6593,2.286,0.9,5.7044,4.97,0.489,2.6011,0.9657,338.92,1.91,0.06,69.6813,-1.8045,0.14,1.5106,0.00,3.336,19.3,5.0877,1.27346,98.156,2369.97,3.337,0.6050,37008.5,5.2773,1.61,0.7,8.307,14.5772,40.7,6.5846,0.648,0.009,1.19,6.2500,2.5,4.7,6.4,3.895,5,9.5762,2.4,7.43,0.0,2556.5551,0.2,1.6,8.54,14.70,0.444,5.9609,1.21,0.6519,0.5,0.963,5.54,0.834,19803.1174,0.09,0.03,1.228,3.7,1.7984,0.096,0.595,6.5504,5.1,0.52,2.4,0.1459,7.24,0.0631,4.54,3.3568,9.748,52.411,6.4387,19.580,3.3,0.0761,212.98,7.879,0.364,0.1,0.07,0.98,5.89,0.293,4.4326,1.01,6.23,36.329,1.0938,3.4127,9.081,4.2,2.68,0.3,7.969,6.48,0.02,0.05,1458.9078
358,28.62,0.626,0.0,3.91,6.46,13.527,3.3,0.2883,12.232,0.3796,4.61,4.6,5.91,5.4,40.7,6.0337,15.658,779616.091,1.5,1.8596,0.4,4.567,0.1339,11.10,0.44,36.5,0.072,176.5,3.4,6.5,30.4854,5.39,4.2233,2.4,9.1035,0.0366,7.1,13.899,0.5,4.075,1.3,19.6201,2.6,0.051,3.34,10.2,0.14,89.7822,29.369,96.10,0.176,119.7599,4.28,108.8,62.61,0.8021,8.1017,404.35,9.72,2.68,30.968,0.397,6.086,7.0198,28.225,15.54,28.91,0.6659,3.3564,0,7.3,0.05,4.7,2.09,9.4,1.56,18.4,10.4947,0.124,0.73,0.279,1.078,8.8407,3.2603,0.54,1.568,0.9,2.24,0.7887,0.01,403.0,3.376,1.9096,3.8891,6.11,0.8524,4.4883,3.437,0.6,4.164,-0.54,30713.457,6.88,1.049,297.09,4.83,0.06,37.084,-2.6196,0.5,-9.1927,0.00,3.326,0.2,4.351,2.30040,4.245,361.32,0.265,0.6050,519.8,2.5431,1.4,0.64,3.8981,-0.3151,24.7,5.0034,0.709,0.091,6.19,6.3190,1.4,6.2,7.2,4.4579,5,10.7672,5.5,5.68,4255255.3,27862.1544,0.5,3.7,5.63,14.70,0.217,4.1527,7.0,0.4361,0.1,0.872,4.12,0.39,178597.7768,0.35,0.1,1.0941,1.02,2.1000,0.091,1.84,6.4113,1.6,0.36,2.6,0.1738,6.78,0.5415,4.64,2.8616,-3.6429,6.845,5.3902,19.580,1.28,0.3547,18432.869,6.232,0.381,0.2,0.26,0.16,2.77,0.218,4.388,3.11,5.93,34.393,5.8138,8.2879,6.526,13.6,3.01,0.4,3.027,5.28,0.49,0.83,1623.5135
359,23.12,0.74,0.3,16.07,8.3,14.48,7.81,0.3164,-3.861,1.9583,2.12,5.7,6.07,4.0,68.6,5.2725,2.106,4222.462,1.9,1.3681,-0.7,3.828,0.178,4.08,15.81,32.1,0.039,48053.1,3.12,6.4,39.6011,4.31,3.2558,1.4,10.7788,0.0005,845.0,34008.96,0.5,1.544,1.2,114682.1247,13.0,0.07,2.72,10.5,0.09,0.0,34.498,34.10,0.274,57.726,2.22,75.5,14.79,0.9562,10.0427,32.95,21.45,2.59,8.525,0.531,0.296,3.3829,80.581,1.146,76.99,0.8077,2.8452,0,1.0,0.48,3.5,3.15,15.7,1.45,17.4,2.0529,0.639,0.984,0.422,1.176,8.3935,4.0511,0.02,19.855,1.0,1.14,0.6868,5.723,329.0,3.548,-2.9838,4.2961,8.69,4.1121,3.9828,3.118,0.8,5.6488,7.24,41559357848.1,3.2293,2.0314,396.90,2.27,0.02,47.7184,13.8767,0.08,10.056,80.00,1.846,0.0,4.7795,0.04011,0.504,5.61,0.003,0.4040,6.9,-1.1076,1.7,0.91,5.8183,8.3547,54.1,3.5236,0.869,0.065,2.57,7.2870,2.0,0.6,8.0,4.5448,2,8.9904,2.7,7.49,30703.0,0.0001,0.6,1.8,12.96,12.60,0.194,5.7752,7.5,0.7801,0.0,0.894,1.905,0.791,99.6226,0.28,0.72,1.6677,2.42,7.3090,0.337,0.328,7.427,207.2,0.17,4.4,0.4393,6.57,0.4495,7.3,2.8685,17.0941,97.856,7.239,1.520,2.68,0.5713,370.891,6.269,0.551,0.4,0.06,0.87,2.53,0.097,4.4401,2.77,8.39,27.024,3.2185,6.2728,7.7,15.2,2.45,0.3,-1.3259,7.41,0.5,0.11,910.0108
360,26.58,0.59,0.0,1.07,-2.38,6.454,3.18,0.1778,15.43,3.6904,3.01,6.8,4.42,6.7,15.4,2.6508,4.659,0.014,7.5,1.6768,0.6,5.033,0.3726,17.19,8.5,25.2,0.012,200.8,3.02,9.4,10.0545,11.18,11.4868,13.6,9.497,0.3404,0.4,182886553.133,0.0,2.982,1.5,283242.1246,6.9,0.161,2.87,2.6,0.06,215.135,14.995,96.00,0.988,49.9039,2.1,67.1,43.17,0.7403,8.372,12.72,8.97,2.12,32.136,0.644,5.912,-1.5907,1.053,19.704,29.93,0.9606,-3.4564,0,1.2,0.16,3.0,25.39,3.4,2.04,8.7,-0.4266,0.128,0.838,0.242,2.236,7.0501,5.2088,0.46,20.694,0.8,1.74,0.8326,0.349,437.0,3.054,14.4114,5.7677,3.0,3.9941,6.2438,3.648,0.7,5.6607,8.56,2781796.994,2.9454,1.4377,392.11,2.32,1.31,64.4998,-2.2183,1.06,-3.4565,0.00,1.231,218378.9,8.4256,0.25915,12646.622,460.78,1.06,0.6240,16.3,4.2418,1.42,0.69,9.3891,11.021,57.6,14.4305,0.723,0.148,3.6,5.6930,14.7,4.7,7.5,3.7532,4,6.3204,5.6,7.44,37.9,1491.9868,0.3,151.5,9.92,21.20,0.106,6.022,4.32,0.9195,0.1,0.921,1.729,0.007,51649.8267,0.33,0.1,1.113,1.07,1.7883,0.084,0.036,5.6417,1.4,0.39,2.6,0.0528,6.18,0.4064,6.89,2.9103,5.4411,53.574,4.9096,21.890,1.28,0.1808,202.793,2.873,0.481,0.1,0.4,0.27,6.04,0.94,4.2869,2.74,5.73,29.515,3.7831,6.6889,8.884,7.3,2.9,0.5,13.1591,5.39,0.51,0.6,213551.3624
